sample_id,drug_id,y_true,y_pred
AU565,1003,-2.834766,-1.6143113
AU565,1004,-2.717499,-3.6328084
AU565,1005,2.928827,3.700078
AU565,1006,1.747744,2.1077044
AU565,1007,-5.785839,-4.025255
AU565,1008,-2.467612,0.652447
AU565,1010,1.141896,3.1847484
AU565,1011,1.905843,1.3673826
AU565,1012,0.6084,1.4609978
AU565,1013,1.803756,2.3476412
AU565,1014,3.896527,2.856907
AU565,1016,0.806097,0.4988828
AU565,1017,4.459639,3.9637983
AU565,1018,5.35117,4.8758354
AU565,1019,3.196855,3.0607936
AU565,1020,4.965087,4.785554
AU565,1021,3.274392,2.7628772
AU565,1022,0.330046,0.48612362
AU565,1023,2.109933,2.8555849
AU565,1024,0.439614,0.37598842
AU565,1025,4.380255,5.301507
AU565,1026,-0.18574,-0.38941762
AU565,1029,5.352421,5.3864326
AU565,1030,3.815324,4.3828197
AU565,1032,-1.533873,0.18807787
AU565,1033,4.651092,4.6037807
AU565,1034,-2.666057,-3.266168
AU565,1036,4.728498,4.359636
AU565,1038,1.876899,2.4859874
AU565,1042,4.105722,4.398172
AU565,1043,4.87947,4.880319
AU565,1046,2.062586,1.9938304
AU565,1047,4.415955,5.16043
AU565,1048,3.964833,4.2400923
AU565,1049,3.635537,4.2541347
AU565,1050,2.320186,2.7071774
AU565,1051,2.659327,1.8336419
AU565,1052,2.563508,3.1274114
AU565,1053,1.704623,1.6762799
AU565,1054,3.208095,3.589183
AU565,1057,-1.646264,-2.8175805
AU565,1058,0.200132,0.0129901245
AU565,1059,-0.618275,-0.69732726
AU565,1060,3.53451,1.8485495
AU565,1061,3.755883,4.020725
AU565,1062,4.983186,4.037604
AU565,1067,2.380695,4.4060483
AU565,1068,0.729291,0.5896795
AU565,1069,3.69768,2.7155123
AU565,1072,4.923951,4.384983
AU565,1073,2.798046,4.6904964
AU565,1079,3.060459,1.6197195
AU565,1080,-4.935218,-3.7228062
AU565,1083,3.053403,2.8750007
AU565,1084,-5.243523,-3.1410036
AU565,1085,3.079448,1.9866418
AU565,1088,2.424488,3.5086756
AU565,1089,5.044274,4.514604
AU565,1091,2.441501,2.7809377
AU565,1093,2.585168,3.4343162
AU565,1096,4.321371,2.6625304
AU565,1129,4.6654,2.8828166
AU565,1131,3.024722,4.139097
AU565,1133,2.788181,3.7512155
AU565,1168,1.852,2.5950377
AU565,1175,4.150335,3.7018795
AU565,1177,4.557775,4.6826696
AU565,1179,1.639574,1.0464349
AU565,1180,-3.200944,-3.1279721
AU565,1190,-2.733624,1.7005765
AU565,1191,-5.396055,-5.819702
AU565,1192,3.631362,2.2152417
AU565,1199,2.90919,3.238734
AU565,1200,2.295962,2.333154
AU565,1237,4.962333,4.998042
AU565,1239,2.914486,1.8508832
AU565,1249,2.252502,3.3264709
AU565,1250,1.658355,2.3998077
AU565,1259,2.79836,3.3584921
AU565,1268,4.247762,4.1376047
AU565,1372,3.349207,1.4117599
AU565,1373,4.47969,4.6085906
AU565,1375,7.150543,7.0330057
AU565,1378,4.964441,3.9359932
AU565,1401,1.95208,1.4804814
AU565,1428,5.323227,2.965577
AU565,1441,1.189423,1.7139068
AU565,1449,5.068467,4.9202943
AU565,1463,4.733516,3.3607192
AU565,1494,-3.788018,-3.8324263
AU565,1507,4.548867,4.480529
AU565,1510,2.559316,3.8622668
AU565,1511,-1.465033,-0.67364824
AU565,1512,4.991953,4.7735624
AU565,1529,2.445696,1.0325015
AU565,1549,0.4528,1.1325026
AU565,1553,1.729176,0.4676587
AU565,1557,4.247706,3.5895789
AU565,1558,-0.866222,1.2039367
AU565,1559,-1.847079,-2.7924502
AU565,1560,2.14008,1.726614
AU565,1561,1.676478,-0.7202339
AU565,1563,4.898008,5.687394
AU565,1564,2.832174,3.1158636
AU565,1576,2.084111,2.641948
AU565,1578,5.2147,4.593874
AU565,1580,5.130805,4.6453395
AU565,1581,3.343866,2.4017477
AU565,1582,3.601043,3.3557878
AU565,1583,2.675852,2.438367
AU565,1584,2.252442,3.0332751
AU565,1585,3.109159,3.2321346
AU565,1586,3.257645,3.2716231
AU565,1593,0.400068,1.4037137
AU565,1594,1.057,1.5318751
AU565,1598,3.589848,3.5161345
AU565,1613,3.000976,2.4252098
AU565,1614,3.204085,4.8135347
AU565,1615,5.267897,5.1450777
AU565,1617,1.745513,0.9683002
AU565,1618,3.184143,3.6616826
AU565,1620,5.353896,4.9068265
AU565,1621,3.738279,3.6872425
AU565,1622,4.08372,3.6278903
AU565,1624,5.345373,3.2691803
AU565,1625,5.355332,4.720291
AU565,1626,5.355332,2.4655316
AU565,1627,3.046825,3.6498156
AU565,1629,4.99574,3.6292953
AU565,1630,3.647004,3.9734614
AU565,1631,4.378556,4.1181755
AU565,1632,3.495166,3.812784
AU565,1634,3.109611,3.6620746
AU565,1635,5.135989,2.84634
AU565,1706,3.9036,1.9339324
AU565,1708,-1.051647,1.062634
AU565,1709,-3.277426,1.4869405
AU565,1712,-4.561725,2.84634
AU565,1713,3.653746,3.0284631
AU565,1714,4.139432,3.0284631
AU565,1716,4.353847,3.1207745
AU565,1718,3.41672,3.2723105
AU565,1720,-1.791289,1.2673501
AU565,1730,2.10051,2.8719556
AU565,1732,4.939091,1.1125021
AU565,1733,1.874777,3.1636856
AU565,1734,2.134869,2.84634
AU565,1736,5.683458,4.046218
AU565,1738,5.082964,2.8618197
AU565,1739,3.965459,3.3075693
AU565,1776,3.815866,2.965577
AU565,1777,4.64453,3.1636589
AU565,1778,2.001432,2.1747975
AU565,1779,0.676279,0.83240867
AU565,1780,5.175031,2.84634
AU565,1782,4.572742,3.292265
AU565,1783,5.133087,3.3392906
AU565,1784,5.206638,2.9324584
AU565,1785,3.992576,0.7585852
AU565,1786,2.5414,2.3098156
AU565,1799,-0.528153,2.504196
AU565,1802,3.52758,3.716671
AU565,1803,0.746124,1.1015905
AU565,1804,-0.027267,1.1015905
AU565,1806,6.007412,4.4713683
AU565,1808,-1.427971,0.4389704
AU565,1809,-0.339715,0.8862997
AU565,1810,-0.937505,1.5066252
AU565,1811,-1.592507,-3.2260933
AU565,1812,2.875048,3.7067895
AU565,1813,5.03595,4.0681562
AU565,1814,5.529385,5.8042235
AU565,1815,5.847042,5.291784
AU565,1816,4.705265,3.206242
AU565,1817,-4.871784,-5.143788
AU565,1819,-4.767969,-3.959582
AU565,1820,2.406784,2.9324584
AU565,1821,2.799462,2.9324584
AU565,1824,2.396292,2.893865
AU565,1825,-1.737204,-1.5318737
AU565,1826,2.618695,2.965577
AU565,1827,2.236584,-1.1598842
AU565,1828,3.996831,2.965577
AU565,1829,2.401414,2.893865
AU565,1830,3.052747,1.7961863
AU565,1831,3.710527,3.1923141
AU565,1832,3.016739,2.8618197
AU565,1833,-1.489144,2.965577
AU565,1834,-1.564295,2.893865
AU565,1835,3.822893,2.7795236
AU565,1836,1.44935,2.84634
AU565,1838,2.432374,2.771474
AU565,1839,3.007657,2.893865
AU565,1840,-0.036023,2.965577
AU565,1843,-1.381458,0.6136781
AU565,1844,2.741141,2.893865
AU565,1845,2.176973,0.7304545
AU565,1847,1.542264,5.3773003
AU565,1849,0.895716,-0.7417519
AU565,1852,4.793046,4.881467
AU565,1853,3.806611,2.97846
AU565,1854,2.009084,4.2091813
AU565,1855,3.150202,2.84634
AU565,1862,-1.376385,-1.8207769
AU565,1866,1.680187,2.8618197
AU565,1873,0.649628,0.9457383
AU565,1908,3.187267,2.3019102
AU565,1909,3.050124,2.5682085
AU565,1910,2.662903,2.192596
AU565,1911,-3.467863,-4.236087
AU565,1912,1.354569,0.94259727
AU565,1913,4.402135,4.2058764
AU565,1915,1.940468,2.501489
AU565,1916,1.801986,1.6621722
AU565,1917,2.965914,1.6187705
AU565,1918,1.897394,2.443749
AU565,1919,-1.015011,1.3298383
AU565,1922,1.828098,2.4158206
AU565,1924,2.401112,1.8595973
AU565,1925,3.981588,4.809039
AU565,1926,-0.165997,0.012751151
AU565,1927,3.910317,4.4618597
AU565,1928,3.673024,4.111239
AU565,1930,1.485808,0.40255046
AU565,1931,4.739842,5.334981
AU565,1932,2.197637,3.450761
AU565,1933,4.55893,3.5679004
AU565,1936,2.678942,2.2175066
AU565,1939,2.836762,1.9783194
AU565,1940,3.336682,3.3000865
AU565,1941,-3.298394,-4.2357335
AU565,1996,2.642065,3.6790056
AU565,1997,2.840094,3.0411918
AU565,1998,2.983151,2.9324584
AU565,1999,2.761911,2.965577
AU565,2000,5.351506,2.84634
AU565,2002,4.820176,2.8618197
AU565,2003,5.237628,2.8618197
AU565,2010,2.448189,3.5507038
AU565,2011,3.206703,3.915984
AU565,2037,4.48759,3.498053
AU565,2038,4.443878,4.3404393
AU565,2039,2.714722,2.590665
AU565,2040,1.078181,1.687415
AU565,2043,5.217632,4.4490056
AU565,2044,4.649028,3.2054846
AU565,2045,3.798879,4.556781
AU565,2046,2.057474,3.477376
AU565,2047,2.84484,2.585626
AU565,2048,-5.069595,-3.1387079
AU565,2055,3.434104,1.5177407
AU565,2057,5.161807,4.1594753
AU565,2096,3.366447,2.5524306
AU565,2106,-0.246203,1.3273734
AU565,2107,4.874245,4.7077074
AU565,2109,1.803834,2.701258
AU565,2110,2.153544,4.247572
AU565,2111,3.153579,3.5756793
AU565,2112,0.52152,2.965577
AU565,2113,2.931864,2.893865
AU565,2145,-0.494532,2.84634
AU565,2148,0.955899,1.3649322
AU565,2149,1.153067,3.2398913
AU565,2154,2.520792,2.1417022
AU565,2156,2.072044,2.941808
AU565,2157,5.267279,4.817803
AU565,2158,4.505036,3.3233397
