sample_id,drug_id,y_true,y_pred
AU565,1003,-2.834766,-2.3168807
AU565,1004,-2.717499,-3.7718182
AU565,1005,2.928827,3.7544978
AU565,1006,1.747744,2.2710488
AU565,1007,-5.785839,-4.1895523
AU565,1008,-2.467612,0.38290307
AU565,1010,1.141896,3.367204
AU565,1011,1.905843,1.1659001
AU565,1012,0.6084,1.1634316
AU565,1013,1.803756,2.5430927
AU565,1014,3.896527,3.106098
AU565,1016,0.806097,0.2563891
AU565,1017,4.459639,4.3627396
AU565,1018,5.35117,4.786525
AU565,1019,3.196855,3.0625768
AU565,1020,4.965087,5.094775
AU565,1021,3.274392,2.8932588
AU565,1022,0.330046,0.15910445
AU565,1023,2.109933,2.977071
AU565,1024,0.439614,-0.10588348
AU565,1025,4.380255,5.5381284
AU565,1026,-0.18574,-0.7868507
AU565,1029,5.352421,5.0824823
AU565,1030,3.815324,4.6884036
AU565,1032,-1.533873,0.47424954
AU565,1033,4.651092,4.7053323
AU565,1034,-2.666057,-3.225204
AU565,1036,4.728498,4.59497
AU565,1038,1.876899,2.3147395
AU565,1042,4.105722,5.01567
AU565,1043,4.87947,5.35332
AU565,1046,2.062586,1.8020408
AU565,1047,4.415955,5.204421
AU565,1048,3.964833,4.3478436
AU565,1049,3.635537,3.8196883
AU565,1050,2.320186,2.6896837
AU565,1051,2.659327,2.3335474
AU565,1052,2.563508,3.2218535
AU565,1053,1.704623,2.0552242
AU565,1054,3.208095,4.4932694
AU565,1057,-1.646264,-2.5809863
AU565,1058,0.200132,0.41819707
AU565,1059,-0.618275,-1.3739393
AU565,1060,3.53451,2.1032043
AU565,1061,3.755883,4.346068
AU565,1062,4.983186,4.9012794
AU565,1067,2.380695,4.7468476
AU565,1068,0.729291,0.44168848
AU565,1069,3.69768,3.2685714
AU565,1072,4.923951,4.440821
AU565,1073,2.798046,4.842954
AU565,1079,3.060459,1.3191043
AU565,1080,-4.935218,-4.1605334
AU565,1083,3.053403,2.9182665
AU565,1084,-5.243523,-3.357802
AU565,1085,3.079448,2.3626955
AU565,1088,2.424488,3.2428896
AU565,1089,5.044274,4.8154593
AU565,1091,2.441501,2.8662488
AU565,1093,2.585168,3.9062698
AU565,1096,4.321371,2.3383803
AU565,1129,4.6654,3.6262574
AU565,1131,3.024722,4.2632794
AU565,1133,2.788181,4.5086107
AU565,1168,1.852,2.8865561
AU565,1175,4.150335,3.7749386
AU565,1177,4.557775,4.6947856
AU565,1179,1.639574,0.16349083
AU565,1180,-3.200944,-3.427747
AU565,1190,-2.733624,1.2067852
AU565,1191,-5.396055,-5.554022
AU565,1192,3.631362,3.030679
AU565,1199,2.90919,3.3484728
AU565,1200,2.295962,3.25626
AU565,1237,4.962333,4.654846
AU565,1239,2.914486,2.3766263
AU565,1249,2.252502,3.712271
AU565,1250,1.658355,2.9656234
AU565,1259,2.79836,3.6517556
AU565,1268,4.247762,4.3438787
AU565,1372,3.349207,1.1475488
AU565,1373,4.47969,4.7982163
AU565,1375,7.150543,6.961161
AU565,1378,4.964441,3.3496861
AU565,1401,1.95208,2.4174147
AU565,1428,5.323227,2.9449406
AU565,1441,1.189423,1.898331
AU565,1449,5.068467,5.4403152
AU565,1463,4.733516,3.5396676
AU565,1494,-3.788018,-3.7248952
AU565,1507,4.548867,4.9966373
AU565,1510,2.559316,4.0472775
AU565,1511,-1.465033,-1.2766193
AU565,1512,4.991953,4.9363484
AU565,1529,2.445696,1.3419657
AU565,1549,0.4528,2.2011945
AU565,1553,1.729176,1.0912731
AU565,1557,4.247706,3.721411
AU565,1558,-0.866222,1.4487574
AU565,1559,-1.847079,-2.9630334
AU565,1560,2.14008,2.8330767
AU565,1561,1.676478,0.16052222
AU565,1563,4.898008,5.993084
AU565,1564,2.832174,3.1335542
AU565,1576,2.084111,2.9333622
AU565,1578,5.2147,4.7397327
AU565,1580,5.130805,4.9395275
AU565,1581,3.343866,2.7338185
AU565,1582,3.601043,3.6723192
AU565,1583,2.675852,2.648184
AU565,1584,2.252442,3.1468513
AU565,1585,3.109159,3.201759
AU565,1586,3.257645,3.481036
AU565,1593,0.400068,2.0578055
AU565,1594,1.057,1.5612506
AU565,1598,3.589848,3.761242
AU565,1613,3.000976,2.8919287
AU565,1614,3.204085,4.9374413
AU565,1615,5.267897,4.703979
AU565,1617,1.745513,1.8398428
AU565,1618,3.184143,3.6874862
AU565,1620,5.353896,5.339643
AU565,1621,3.738279,4.6181498
AU565,1622,4.08372,4.034063
AU565,1624,5.345373,3.8013017
AU565,1625,5.355332,5.239427
AU565,1626,5.355332,3.1081204
AU565,1627,3.046825,3.5484633
AU565,1629,4.99574,3.9769666
AU565,1630,3.647004,4.13166
AU565,1631,4.378556,4.283623
AU565,1632,3.495166,4.1690288
AU565,1634,3.109611,3.855488
AU565,1635,5.135989,3.1264296
AU565,1706,3.9036,1.6569437
AU565,1708,-1.051647,1.9240415
AU565,1709,-3.277426,1.7455527
AU565,1712,-4.561725,3.1264296
AU565,1713,3.653746,2.9556787
AU565,1714,4.139432,2.9556787
AU565,1716,4.353847,3.1643121
AU565,1718,3.41672,3.4108424
AU565,1720,-1.791289,2.2941477
